match_id,team,teams,venue,venue_country,venue_location,competition,match_status,series_no,comp_match_no,captain,wicketkeeper,umpire1,umpire2,umpire3,umpire4,player1_of_match_team,player1_of_match,player2_of_match_team,player2_of_match,player3_of_match_team,player3_of_match,player4_of_match_team,player4_of_match,toss_winner,season_start_year,season_end_year,start_date,end_date,inns_per_side,overs_per_inns,days_for_match,winner,result_type,winning_margin,follow_on,reduced_balls,amended_target,amended_balls,innings,wickets,declared,runs,wides,noballs,byes,legbyes,penalties,time,team_batted,rest_days
19680215_00630_Dunedin,New Zealand,1,Dunedin,New Zealand,New Zealand,Other bilateral,ordinary,161,1,"Sinclair, BW {b1936-10-23}","Harford, RI {b1936-5-30}","Copps, DEA","Martin, WT",NA,NA,India,"Wadekar, AL {b1941-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-02-15,1968-02-20,2,0,5,India,wickets,5,0,NA,NA,NA,2,10,0,208,0,5,6,6,0,328,1,1
19680215_00630_Dunedin,India,2,Dunedin,New Zealand,New Zealand,Other bilateral,ordinary,161,1,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Copps, DEA","Martin, WT",NA,NA,India,"Wadekar, AL {b1941-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-02-15,1968-02-20,2,0,5,India,wickets,5,0,NA,NA,NA,1,10,0,359,0,8,2,6,0,434,1,1
19680215_00630_Dunedin,India,2,Dunedin,New Zealand,New Zealand,Other bilateral,ordinary,161,1,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Copps, DEA","Martin, WT",NA,NA,India,"Wadekar, AL {b1941-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-02-15,1968-02-20,2,0,5,India,wickets,5,0,NA,NA,NA,2,5,0,200,0,0,1,8,0,240,1,1
19680222_00631_ChrChch,New Zealand,1,Christchurch,New Zealand,New Zealand,Other bilateral,ordinary,161,2,"Dowling, GT {b1937-3-4}","Harford, RI {b1936-5-30}","Goodall, FR","Shortt, RWR",NA,NA,New Zealand,"Dowling, GT {b1937-3-4}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-02-22,1968-02-27,2,0,5,New Zealand,wickets,6,1,NA,NA,NA,1,10,0,502,1,15,1,13,0,618,1,1
19680222_00631_ChrChch,New Zealand,1,Christchurch,New Zealand,New Zealand,Other bilateral,ordinary,161,2,"Dowling, GT {b1937-3-4}","Harford, RI {b1936-5-30}","Goodall, FR","Shortt, RWR",NA,NA,New Zealand,"Dowling, GT {b1937-3-4}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-02-22,1968-02-27,2,0,5,New Zealand,wickets,6,1,NA,NA,NA,2,4,0,88,0,3,8,1,0,129,1,1
19680222_00631_ChrChch,India,2,Christchurch,New Zealand,New Zealand,Other bilateral,ordinary,161,2,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Goodall, FR","Shortt, RWR",NA,NA,New Zealand,"Dowling, GT {b1937-3-4}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-02-22,1968-02-27,2,0,5,New Zealand,wickets,6,1,NA,NA,NA,1,10,0,288,0,22,5,8,0,376,1,1
19680222_00631_ChrChch,India,2,Christchurch,New Zealand,New Zealand,Other bilateral,ordinary,161,2,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Goodall, FR","Shortt, RWR",NA,NA,New Zealand,"Dowling, GT {b1937-3-4}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-02-22,1968-02-27,2,0,5,New Zealand,wickets,6,1,NA,NA,NA,2,10,0,301,0,19,2,11,0,384,1,1
19680229_00632_Wellton,New Zealand,1,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,161,3,"Dowling, GT {b1937-3-4}","Harford, RI {b1936-5-30}","Copps, DEA","Martin, WT",NA,NA,India,"Wadekar, AL {b1941-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-02-29,1968-03-04,2,0,5,India,wickets,8,0,NA,NA,NA,1,10,0,186,0,9,2,0,0,335,1,1
19680229_00632_Wellton,New Zealand,1,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,161,3,"Dowling, GT {b1937-3-4}","Harford, RI {b1936-5-30}","Copps, DEA","Martin, WT",NA,NA,India,"Wadekar, AL {b1941-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-02-29,1968-03-04,2,0,5,India,wickets,8,0,NA,NA,NA,2,10,0,199,0,0,5,2,0,269,1,1
19680229_00632_Wellton,India,2,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,161,3,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Copps, DEA","Martin, WT",NA,NA,India,"Wadekar, AL {b1941-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-02-29,1968-03-04,2,0,5,India,wickets,8,0,NA,NA,NA,1,10,0,327,0,7,0,8,0,427,1,1
19680229_00632_Wellton,India,2,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,161,3,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Copps, DEA","Martin, WT",NA,NA,India,"Wadekar, AL {b1941-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-02-29,1968-03-04,2,0,5,India,wickets,8,0,NA,NA,NA,2,2,0,59,0,0,0,0,0,54,1,1
19680229_00633_Bridgtn,West Indies,1,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,160,3,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Jordan, HBdeC","Sang Hue, D",NA,NA,England,"Snow, JA {b1941-10-13}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-02-29,1968-03-05,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,349,0,6,1,14,0,620,1,1
19680229_00633_Bridgtn,West Indies,1,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,160,3,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Jordan, HBdeC","Sang Hue, D",NA,NA,England,"Snow, JA {b1941-10-13}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-02-29,1968-03-05,2,0,5,draw,draw,0,0,NA,NA,NA,2,6,0,284,0,6,8,3,0,260,1,1
19680229_00633_Bridgtn,England,2,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,160,3,"Cowdrey, MC {b1932-12-24}","Parks, JM {b1931-10-21}","Jordan, HBdeC","Sang Hue, D",NA,NA,England,"Snow, JA {b1941-10-13}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-02-29,1968-03-05,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,449,0,19,16,9,0,830,1,1
19680229_00633_Bridgtn,England,2,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,160,3,"Cowdrey, MC {b1932-12-24}","Parks, JM {b1931-10-21}","Jordan, HBdeC","Sang Hue, D",NA,NA,England,"Snow, JA {b1941-10-13}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-02-29,1968-03-05,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19680307_00634_Aucklnd,India,1,Auckland,New Zealand,New Zealand,Other bilateral,ordinary,161,4,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Copps, DEA","Martin, WT",NA,NA,India,"Prasanna, EAS {b1940-5-22}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-03-07,1968-03-12,2,0,5,India,runs,272,0,NA,NA,NA,1,10,0,252,2,22,9,3,0,401,1,1
19680307_00634_Aucklnd,India,1,Auckland,New Zealand,New Zealand,Other bilateral,ordinary,161,4,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Copps, DEA","Martin, WT",NA,NA,India,"Prasanna, EAS {b1940-5-22}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-03-07,1968-03-12,2,0,5,India,runs,272,0,NA,NA,NA,2,5,1,261,0,9,6,4,0,350,1,1
19680307_00634_Aucklnd,New Zealand,2,Auckland,New Zealand,New Zealand,Other bilateral,ordinary,161,4,"Dowling, GT {b1937-3-4}","Ward, JT {b1937-3-11}","Copps, DEA","Martin, WT",NA,NA,India,"Prasanna, EAS {b1940-5-22}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-03-07,1968-03-12,2,0,5,India,runs,272,0,NA,NA,NA,1,10,0,140,0,9,4,0,0,235,1,1
19680307_00634_Aucklnd,New Zealand,2,Auckland,New Zealand,New Zealand,Other bilateral,ordinary,161,4,"Dowling, GT {b1937-3-4}","Ward, JT {b1937-3-11}","Copps, DEA","Martin, WT",NA,NA,India,"Prasanna, EAS {b1940-5-22}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-03-07,1968-03-12,2,0,5,India,runs,272,0,NA,NA,NA,2,10,0,101,0,1,3,2,0,185,1,1
19680314_00635_PortSp,West Indies,1,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,160,4,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Gosein, RG","Sang Hue, D",NA,NA,England,"Cowdrey, MC {b1932-12-24}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-03-14,1968-03-19,2,0,5,England,wickets,7,0,NA,NA,NA,1,7,1,526,0,5,0,6,0,585,1,1
19680314_00635_PortSp,West Indies,1,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,160,4,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Gosein, RG","Sang Hue, D",NA,NA,England,"Cowdrey, MC {b1932-12-24}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-03-14,1968-03-19,2,0,5,England,wickets,7,0,NA,NA,NA,2,2,1,92,0,2,1,7,0,165,1,1
19680314_00635_PortSp,England,2,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,160,4,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Gosein, RG","Sang Hue, D",NA,NA,England,"Cowdrey, MC {b1932-12-24}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-03-14,1968-03-19,2,0,5,England,wickets,7,0,NA,NA,NA,1,10,0,404,2,7,13,11,0,500,1,1
19680314_00635_PortSp,England,2,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,160,4,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Gosein, RG","Sang Hue, D",NA,NA,England,"Cowdrey, MC {b1932-12-24}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-03-14,1968-03-19,2,0,5,England,wickets,7,0,NA,NA,NA,2,3,0,215,0,4,11,6,0,162,1,1
19680328_00636_GeorgTn,West Indies,1,Georgetown (Guyana),West Indies,West Indies,Other bilateral,ordinary,160,5,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Jordan, HBdeC","Kippins, CP",NA,NA,West Indies,"Sobers, GS {b1936-7-28}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-03-28,1968-04-03,2,0,6,draw,draw,0,0,NA,NA,NA,1,10,0,414,2,4,0,3,0,600,1,1
19680328_00636_GeorgTn,West Indies,1,Georgetown (Guyana),West Indies,West Indies,Other bilateral,ordinary,160,5,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Jordan, HBdeC","Kippins, CP",NA,NA,West Indies,"Sobers, GS {b1936-7-28}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-03-28,1968-04-03,2,0,6,draw,draw,0,0,NA,NA,NA,2,10,0,264,1,3,1,2,0,290,1,1
19680328_00636_GeorgTn,England,2,Georgetown (Guyana),West Indies,West Indies,Other bilateral,ordinary,160,5,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Jordan, HBdeC","Kippins, CP",NA,NA,West Indies,"Sobers, GS {b1936-7-28}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-03-28,1968-04-03,2,0,6,draw,draw,0,0,NA,NA,NA,1,10,0,371,0,3,12,14,0,555,1,1
19680328_00636_GeorgTn,England,2,Georgetown (Guyana),West Indies,West Indies,Other bilateral,ordinary,160,5,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Jordan, HBdeC","Kippins, CP",NA,NA,West Indies,"Sobers, GS {b1936-7-28}",NA,NA,NA,NA,NA,NA,West Indies,1967,1968,1968-03-28,1968-04-03,2,0,6,draw,draw,0,0,NA,NA,NA,2,9,0,206,1,0,9,0,0,340,1,1
19680606_00637_OldTraf,Australia,1,Manchester (Old Trafford),England,England,The Ashes,ordinary,162,1,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Buller, JS","Elliott, CS",NA,NA,Australia,"Walters, KD {b1945-12-21}",NA,NA,NA,NA,NA,NA,Australia,1968,1968,1968-06-06,1968-06-11,2,0,5,Australia,runs,159,0,NA,NA,NA,1,10,0,357,0,2,0,7,0,430,1,1
19680606_00637_OldTraf,Australia,1,Manchester (Old Trafford),England,England,The Ashes,ordinary,162,1,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Buller, JS","Elliott, CS",NA,NA,Australia,"Walters, KD {b1945-12-21}",NA,NA,NA,NA,NA,NA,Australia,1968,1968,1968-06-06,1968-06-11,2,0,5,Australia,runs,159,0,NA,NA,NA,2,10,0,220,0,0,2,9,0,296,1,1
19680606_00637_OldTraf,England,2,Manchester (Old Trafford),England,England,The Ashes,ordinary,162,1,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Buller, JS","Elliott, CS",NA,NA,Australia,"Walters, KD {b1945-12-21}",NA,NA,NA,NA,NA,NA,Australia,1968,1968,1968-06-06,1968-06-11,2,0,5,Australia,runs,159,0,NA,NA,NA,1,10,0,165,3,0,9,3,0,354,1,1
19680606_00637_OldTraf,England,2,Manchester (Old Trafford),England,England,The Ashes,ordinary,162,1,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Buller, JS","Elliott, CS",NA,NA,Australia,"Walters, KD {b1945-12-21}",NA,NA,NA,NA,NA,NA,Australia,1968,1968,1968-06-06,1968-06-11,2,0,5,Australia,runs,159,0,NA,NA,NA,2,10,0,253,0,0,5,6,0,323,1,1
19680620_00638_Lord's,England,1,Lord's,England,England,The Ashes,ordinary,162,2,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Buller, JS","Fagg, AE",NA,NA,England,"Brown, DJ {b1942-1-30}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-06-20,1968-06-25,2,0,5,draw,draw,0,1,NA,NA,NA,1,7,1,351,1,5,7,5,0,495,1,1
19680620_00638_Lord's,England,1,Lord's,England,England,The Ashes,ordinary,162,2,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Buller, JS","Fagg, AE",NA,NA,England,"Brown, DJ {b1942-1-30}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-06-20,1968-06-25,2,0,5,draw,draw,0,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19680620_00638_Lord's,Australia,2,Lord's,England,England,The Ashes,ordinary,162,2,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Buller, JS","Fagg, AE",NA,NA,England,"Brown, DJ {b1942-1-30}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-06-20,1968-06-25,2,0,5,draw,draw,0,1,NA,NA,NA,1,9,0,78,0,4,0,2,0,131,1,1
19680620_00638_Lord's,Australia,2,Lord's,England,England,The Ashes,ordinary,162,2,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Buller, JS","Fagg, AE",NA,NA,England,"Brown, DJ {b1942-1-30}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-06-20,1968-06-25,2,0,5,draw,draw,0,1,NA,NA,NA,2,4,0,127,0,2,0,0,0,240,1,1
19680711_00639_Edgbast,England,1,Birmingham (Edgbaston),England,England,The Ashes,ordinary,162,3,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Elliott, CS","Yarnold, H",NA,NA,England,"Cowdrey, MC {b1932-12-24}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-07-11,1968-07-16,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,409,1,4,4,6,0,580,1,1
19680711_00639_Edgbast,England,1,Birmingham (Edgbaston),England,England,The Ashes,ordinary,162,3,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Elliott, CS","Yarnold, H",NA,NA,England,"Cowdrey, MC {b1932-12-24}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-07-11,1968-07-16,2,0,5,draw,draw,0,0,NA,NA,NA,2,3,1,142,0,1,0,2,0,163,1,1
19680711_00639_Edgbast,Australia,2,Birmingham (Edgbaston),England,England,The Ashes,ordinary,162,3,"Lawry, WM {b1937-2-11}","Taber, HB {b1940-4-29}","Elliott, CS","Yarnold, H",NA,NA,England,"Cowdrey, MC {b1932-12-24}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-07-11,1968-07-16,2,0,5,draw,draw,0,0,NA,NA,NA,1,9,1,222,0,2,1,10,0,330,1,1
19680711_00639_Edgbast,Australia,2,Birmingham (Edgbaston),England,England,The Ashes,ordinary,162,3,"Lawry, WM {b1937-2-11}","Taber, HB {b1940-4-29}","Elliott, CS","Yarnold, H",NA,NA,England,"Cowdrey, MC {b1932-12-24}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-07-11,1968-07-16,2,0,5,draw,draw,0,0,NA,NA,NA,2,1,0,68,0,2,0,1,0,105,1,1
19680725_00640_Headgly,Australia,1,Leeds (Headingley),England,England,The Ashes,ordinary,162,4,"Jarman, BN {b1936-2-17}","Jarman, BN {b1936-2-17}","Buller, JS","Fagg, AE",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,Australia,1968,1968,1968-07-25,1968-07-30,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,315,0,1,0,4,0,476,1,1
19680725_00640_Headgly,Australia,1,Leeds (Headingley),England,England,The Ashes,ordinary,162,4,"Jarman, BN {b1936-2-17}","Jarman, BN {b1936-2-17}","Buller, JS","Fagg, AE",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,Australia,1968,1968,1968-07-25,1968-07-30,2,0,5,draw,draw,0,0,NA,NA,NA,2,10,0,312,0,5,13,8,0,508,1,1
19680725_00640_Headgly,England,2,Leeds (Headingley),England,England,The Ashes,ordinary,162,4,"Graveney, TW {b1927-6-16}","Knott, APE {b1946-4-9}","Buller, JS","Fagg, AE",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,Australia,1968,1968,1968-07-25,1968-07-30,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,302,0,3,1,7,0,482,1,1
19680725_00640_Headgly,England,2,Leeds (Headingley),England,England,The Ashes,ordinary,162,4,"Graveney, TW {b1927-6-16}","Knott, APE {b1946-4-9}","Buller, JS","Fagg, AE",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,Australia,1968,1968,1968-07-25,1968-07-30,2,0,5,draw,draw,0,0,NA,NA,NA,2,4,0,230,0,8,0,7,0,295,1,1
19680822_00641_TheOval,England,1,The Oval,England,England,The Ashes,ordinary,162,5,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Elliott, CS","Fagg, AE",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-08-22,1968-08-27,2,0,5,England,runs,226,0,NA,NA,NA,1,10,0,494,1,0,1,11,0,643,1,1
19680822_00641_TheOval,England,1,The Oval,England,England,The Ashes,ordinary,162,5,"Cowdrey, MC {b1932-12-24}","Knott, APE {b1946-4-9}","Elliott, CS","Fagg, AE",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-08-22,1968-08-27,2,0,5,England,runs,226,0,NA,NA,NA,2,10,0,181,0,0,0,3,0,185,1,1
19680822_00641_TheOval,Australia,2,The Oval,England,England,The Ashes,ordinary,162,5,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Elliott, CS","Fagg, AE",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-08-22,1968-08-27,2,0,5,England,runs,226,0,NA,NA,NA,1,10,0,324,0,4,4,7,0,566,1,1
19680822_00641_TheOval,Australia,2,The Oval,England,England,The Ashes,ordinary,162,5,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Elliott, CS","Fagg, AE",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,England,1968,1968,1968-08-22,1968-08-27,2,0,5,England,runs,226,0,NA,NA,NA,2,10,0,125,0,0,0,4,0,250,1,1
19681206_00642_Gabba,West Indies,1,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,163,1,"Sobers, GS {b1936-7-28}","Hendriks, JL {b1933-12-21}","Egar, CJ","Rowan, LP",NA,NA,West Indies,"Lloyd, CH {b1944-8-31}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1968-12-06,1968-12-10,2,0,5,West Indies,runs,125,0,NA,NA,NA,1,10,0,296,0,4,1,6,0,401,1,1
19681206_00642_Gabba,West Indies,1,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,163,1,"Sobers, GS {b1936-7-28}","Hendriks, JL {b1933-12-21}","Egar, CJ","Rowan, LP",NA,NA,West Indies,"Lloyd, CH {b1944-8-31}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1968-12-06,1968-12-10,2,0,5,West Indies,runs,125,0,NA,NA,NA,2,10,0,353,0,2,4,10,0,370,1,1
19681206_00642_Gabba,Australia,2,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,163,1,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,West Indies,"Lloyd, CH {b1944-8-31}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1968-12-06,1968-12-10,2,0,5,West Indies,runs,125,0,NA,NA,NA,1,10,0,284,0,6,7,1,0,360,1,1
19681206_00642_Gabba,Australia,2,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,163,1,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,West Indies,"Lloyd, CH {b1944-8-31}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1968-12-06,1968-12-10,2,0,5,West Indies,runs,125,0,NA,NA,NA,2,10,0,240,0,1,9,7,0,264,1,1
19681226_00643_MCG,West Indies,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,163,2,"Sobers, GS {b1936-7-28}","Hendriks, JL {b1933-12-21}","Egar, CJ","Rowan, LP",NA,NA,Australia,"McKenzie, GD {b1941-6-24}",NA,NA,NA,NA,NA,NA,Australia,1968,1969,1968-12-26,1968-12-30,2,0,5,Australia,innings and runs,30,0,NA,NA,NA,1,10,0,200,0,0,1,1,0,341,1,1
19681226_00643_MCG,West Indies,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,163,2,"Sobers, GS {b1936-7-28}","Hendriks, JL {b1933-12-21}","Egar, CJ","Rowan, LP",NA,NA,Australia,"McKenzie, GD {b1941-6-24}",NA,NA,NA,NA,NA,NA,Australia,1968,1969,1968-12-26,1968-12-30,2,0,5,Australia,innings and runs,30,0,NA,NA,NA,2,10,0,280,0,0,7,3,0,423,1,1
19681226_00643_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,163,2,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"McKenzie, GD {b1941-6-24}",NA,NA,NA,NA,NA,NA,Australia,1968,1969,1968-12-26,1968-12-30,2,0,5,Australia,innings and runs,30,0,NA,NA,NA,1,10,0,510,0,2,0,4,0,560,1,1
19681226_00643_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,163,2,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"McKenzie, GD {b1941-6-24}",NA,NA,NA,NA,NA,NA,Australia,1968,1969,1968-12-26,1968-12-30,2,0,5,Australia,innings and runs,30,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19690103_00644_Sydney,West Indies,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,163,3,"Sobers, GS {b1936-7-28}","Hendriks, JL {b1933-12-21}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Freeman, EW {b1944-7-13}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1969-01-03,1969-01-08,2,0,5,Australia,wickets,10,0,NA,NA,NA,1,10,0,264,0,1,2,10,0,357,1,1
19690103_00644_Sydney,West Indies,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,163,3,"Sobers, GS {b1936-7-28}","Hendriks, JL {b1933-12-21}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Freeman, EW {b1944-7-13}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1969-01-03,1969-01-08,2,0,5,Australia,wickets,10,0,NA,NA,NA,2,10,0,324,0,4,0,3,0,426,1,1
19690103_00644_Sydney,Australia,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,163,3,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Freeman, EW {b1944-7-13}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1969-01-03,1969-01-08,2,0,5,Australia,wickets,10,0,NA,NA,NA,1,10,0,547,1,0,5,11,0,567,1,1
19690103_00644_Sydney,Australia,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,163,3,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Freeman, EW {b1944-7-13}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1969-01-03,1969-01-08,2,0,5,Australia,wickets,10,0,NA,NA,NA,2,0,0,42,0,0,0,0,0,35,1,1
19690124_00645_Adlaide,West Indies,1,Adelaide,Australia,Australia,Other bilateral,ordinary,163,4,"Sobers, GS {b1936-7-28}","Hendriks, JL {b1933-12-21}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Connolly, AN {b1939-6-29}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1969-01-24,1969-01-29,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,276,0,1,5,2,0,304,1,1
19690124_00645_Adlaide,West Indies,1,Adelaide,Australia,Australia,Other bilateral,ordinary,163,4,"Sobers, GS {b1936-7-28}","Hendriks, JL {b1933-12-21}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Connolly, AN {b1939-6-29}",NA,NA,NA,NA,NA,NA,West Indies,1968,1969,1969-01-24,1969-01-29,2,0,5,draw,draw,0,0,NA,NA,NA,2,10,0,616,0,12,5,12,0,614,1,1
