match_id,day,team,inns,wickets,teamruns,player1,player1_score,player2,player2_score
19470101_00281_MCG,1,Australia,1,6,253,"McCool, CL {b1916-12-9}",28,"Tallon, D {b1916-2-17}",35
19470101_00281_MCG,2,England,1,1,147,"Washbrook, C {b1914-12-6}",54,"Edrich, WJ {b1916-3-26}",83
19470101_00281_MCG,3,Australia,2,0,33,"Barnes, SG {b1916-6-5}",19,"Morris, AR {b1922-1-19}",14
19470101_00281_MCG,4,Australia,2,4,293,"Morris, AR {b1922-1-19}",132,"McCool, CL {b1916-12-9}",25
19470101_00281_MCG,5,England,2,0,91,"Hutton, L {b1916-6-23}",25,"Washbrook, C {b1914-12-6}",60
19470131_00282_Adlaide,1,England,1,4,239,"Compton, DCS {b1918-5-23}",15,"Hardstaff jr, J {b1911-7-3}",22
19470131_00282_Adlaide,2,Australia,1,2,24,"Morris, AR {b1922-1-19}",11,"Hassett, AL {b1913-8-28}",0
19470131_00282_Adlaide,3,Australia,1,4,293,"Miller, KR {b1919-11-28}",33,"Johnson, IWG {b1917-12-8}",35
19470131_00282_Adlaide,4,England,2,0,96,"Hutton, L {b1916-6-23}",58,"Washbrook, C {b1914-12-6}",38
19470131_00282_Adlaide,5,England,2,8,274,"Compton, DCS {b1918-5-23}",52,"Evans, TG {b1920-8-18}",0
19470228_00283_Sydney,1,England,1,6,237,"Hutton, L {b1916-6-23}",122,"Evans, TG {b1920-8-18}",0
19470228_00283_Sydney,2,washout,0,0,0,0,0,0,0
19470228_00283_Sydney,3,Australia,1,4,189,"Hassett, AL {b1913-8-28}",12,"Hamence, RA {b1915-11-25}",0
19470228_00283_Sydney,4,England,2,6,144,"Compton, DCS {b1918-5-23}",51,"Smith, TPB {b1908-10-30}",14
19470321_00284_ChrChch,1,New Zealand,1,8,306,"Cowie, J {b1912-3-30}",24,"Burtt, TB {b1915-1-22}",9
19470321_00284_ChrChch,2,England,1,7,265,"Evans, TG {b1920-8-18}",21,"Bedser, AV {b1918-7-4}",8
19470321_00284_ChrChch,3,washout,0,0,0,0,0,0,0
19470607_00285_TrentBr,1,South Africa,1,3,376,"Melville, A {b1910-5-19}",183,"Dawson, OC {b1919-9-1}",3
19470607_00285_TrentBr,2,England,1,2,154,"Edrich, WJ {b1916-3-26}",44,"Compton, DCS {b1918-5-23}",65
19470607_00285_TrentBr,3,England,2,4,278,"Compton, DCS {b1918-5-23}",83,"Yardley, NWD {b1915-3-19}",45
19470621_00286_Lord's,1,England,1,2,312,"Edrich, WJ {b1916-3-26}",109,"Compton, DCS {b1918-5-23}",110
19470621_00286_Lord's,2,South Africa,1,2,167,"Melville, A {b1910-5-19}",96,"Nourse, AD {b1910-11-12}",24
19470621_00286_Lord's,3,South Africa,2,2,120,"Mitchell, B {b1909-1-8}",47,"Nourse, AD {b1910-11-12}",58
19470705_00287_OldTraf,1,South Africa,1,6,278,"Viljoen, KG {b1910-5-14}",66,"Tuckett, LTD {b1919-2-6}",6
19470705_00287_OldTraf,2,England,1,4,311,"Edrich, WJ {b1916-3-26}",141,"Yardley, NWD {b1915-3-19}",1
19470705_00287_OldTraf,3,South Africa,2,1,14,"Melville, A {b1910-5-19}",12,"Mitchell, B {b1909-1-8}",0
19470726_00288_Headgly,1,England,1,0,53,"Hutton, L {b1916-6-23}",32,"Washbrook, C {b1914-12-6}",21
19470726_00288_Headgly,2,England,1,7,317,"Evans, TG {b1920-8-18}",6,"Young, JA {b1912-10-14}",0
19470816_00289_TheOval,1,England,1,6,311,"Howorth, R {b1909-4-26}",17,"Evans, TG {b1920-8-18}",10
19470816_00289_TheOval,2,South Africa,1,4,204,"Mitchell, B {b1909-1-8}",92,"Dawson, OC {b1919-9-1}",28
19470816_00289_TheOval,3,South Africa,2,1,8,"Mitchell, B {b1909-1-8}",1,0,0
19471128_00290_Gabba,1,Australia,1,3,273,"Bradman, DG {b1908-8-27}",160,"Miller, KR {b1919-11-28}",6
19471128_00290_Gabba,2,Australia,1,3,309,"Bradman, DG {b1908-8-27}",179,"Miller, KR {b1919-11-28}",19
19471128_00290_Gabba,3,India,2,4,41,"Sarwate, CT {b1920-7-22}",8,"Hazare, VS {b1915-3-11}",0
19471128_00290_Gabba,4,India,2,4,70,"Sarwate, CT {b1920-7-22}",16,"Hazare, VS {b1915-3-11}",18
19471128_00290_Gabba,5,washout,0,0,0,0,0,0,0
19471212_00291_Sydney,1,India,1,2,38,Gul Mahomed {b1921-10-15},24,"Hazare, VS {b1915-3-11}",5
19471212_00291_Sydney,2,Australia,1,1,28,"Morris, AR {b1922-1-19}",10,"Bradman, DG {b1908-8-27}",0
19471212_00291_Sydney,3,washout,0,0,0,0,0,0,0
19471212_00291_Sydney,4,washout,0,0,0,0,0,0,0
19471212_00291_Sydney,5,India,2,7,61,"Hazare, VS {b1915-3-11}",13,"Adhikari, HR {b1919-7-31}",0
19480101_00292_MCG,1,Australia,1,8,355,"Dooland, B {b1923-11-1}",2,"Johnson, IWG {b1917-12-8}",2
19480101_00292_MCG,2,India,1,6,262,"Phadkar, DG {b1925-12-12}",43,"Rai Singh, K {b1922-2-24}",2
19480101_00292_MCG,3,Australia,2,4,255,"Morris, AR {b1922-1-19}",100,"Bradman, DG {b1908-8-27}",127
19480121_00293_Bridgtn,1,West Indies,1,3,244,"Gomez, GE {b1919-10-10}",85,"Headley, GA {b1909-5-30}",29
19480121_00293_Bridgtn,2,England,1,3,150,"Hardstaff jr, J {b1911-7-3}",42,"Ikin, JT {b1918-3-7}",3
19480121_00293_Bridgtn,3,West Indies,2,4,117,"Goddard, JDC {b1919-4-21}",9,"Christiani, RJ {b1920-7-19}",28
19480121_00293_Bridgtn,4,England,2,2,60,"Robertson, JDB {b1917-2-22}",35,"Cranston, K {b1917-10-20}",2
19480123_00294_Adlaide,1,Australia,1,3,370,"Hassett, AL {b1913-8-28}",39,"Miller, KR {b1919-11-28}",4
19480123_00294_Adlaide,2,India,1,2,6,"Mankad, MH {b1917-4-12}",3,0,0
19480123_00294_Adlaide,3,India,1,5,299,"Hazare, VS {b1915-3-11}",108,"Phadkar, DG {b1925-12-12}",77
19480123_00294_Adlaide,4,India,2,6,188,"Hazare, VS {b1915-3-11}",102,"Adhikari, HR {b1919-7-31}",18
19480206_00295_MCG,1,Australia,1,3,336,"Harvey, RN {b1928-10-8}",78,"Loxton, SJE {b1921-3-29}",48
19480206_00295_MCG,2,India,1,1,43,"Mankad, MH {b1917-4-12}",30,"Adhikari, HR {b1919-7-31}",10
19480206_00295_MCG,3,India,1,4,251,"Hazare, VS {b1915-3-11}",72,"Phadkar, DG {b1925-12-12}",8
19480211_00296_PortSp,1,England,1,6,230,"Griffith, SC {b1914-6-16}",110,"Smithson, GA {b1926-11-1}",7
19480211_00296_PortSp,2,West Indies,1,0,160,"Carew, GM {b1910-6-4}",101,"Ganteaume, AG {b1921-1-22}",52
19480211_00296_PortSp,3,West Indies,1,6,447,"Christiani, RJ {b1920-7-19}",2,0,0
19480211_00296_PortSp,4,England,2,3,70,"Robertson, JDB {b1917-2-22}",28,"Laker, JC {b1922-2-9}",4
19480303_00297_GeorgTn,1,West Indies,1,5,284,"Worrell, FMM {b1924-8-1}",127,"Weekes, ED {b1925-2-26}",36
19480303_00297_GeorgTn,2,England,1,9,110,"Howorth, R {b1909-4-26}",3,0,0
19480303_00297_GeorgTn,3,England,2,6,226,"Evans, TG {b1920-8-18}",37,"Ikin, JT {b1918-3-7}",18
19480327_00298_Kingstn,1,England,1,5,183,"Allen, GOB {b1902-7-31}",13,"Ikin, JT {b1918-3-7}",5
19480327_00298_Kingstn,2,West Indies,1,3,168,"Weekes, ED {b1925-2-26}",68,"Gomez, GE {b1919-10-10}",5
19480327_00298_Kingstn,3,England,2,0,21,"Hutton, L {b1916-6-23}",11,"Robertson, JDB {b1917-2-22}",10
19480327_00298_Kingstn,4,England,2,3,258,"Place, W {b1914-12-7}",88,"Cranston, K {b1917-10-20}",15
19480610_00299_TrentBr,1,Australia,1,0,17,"Barnes, SG {b1916-6-5}",6,"Morris, AR {b1922-1-19}",10
19480610_00299_TrentBr,2,Australia,1,4,293,"Bradman, DG {b1908-8-27}",130,"Hassett, AL {b1913-8-28}",41
19480610_00299_TrentBr,3,England,2,2,121,"Hutton, L {b1916-6-23}",63,"Compton, DCS {b1918-5-23}",36
19480610_00299_TrentBr,4,England,2,6,345,"Compton, DCS {b1918-5-23}",154,"Evans, TG {b1920-8-18}",10
19480624_00300_Lord's,1,Australia,1,7,258,"Tallon, D {b1916-2-17}",25,"Lindwall, RR {b1921-10-3}",3
19480624_00300_Lord's,2,England,1,9,207,"Bedser, AV {b1918-7-4}",6,"Wright, DVP {b1914-8-21}",8
19480624_00300_Lord's,3,Australia,2,4,343,"Miller, KR {b1919-11-28}",22,"Brown, WA {b1912-7-31}",7
19480624_00300_Lord's,4,England,2,3,106,"Compton, DCS {b1918-5-23}",29,"Dollery, HE {b1914-10-14}",21
19480708_00301_OldTraf,1,England,1,7,231,"Compton, DCS {b1918-5-23}",64,"Bedser, AV {b1918-7-4}",4
19480708_00301_OldTraf,2,Australia,1,3,126,"Morris, AR {b1922-1-19}",48,"Miller, KR {b1919-11-28}",23
19480708_00301_OldTraf,3,England,2,3,174,"Washbrook, C {b1914-12-6}",85,"Crapp, JF {b1912-10-14}",19
19480708_00301_OldTraf,4,washout,0,0,0,0,0,0,0
19480722_00302_Headgly,1,England,1,2,268,"Edrich, WJ {b1916-3-26}",41,"Bedser, AV {b1918-7-4}",0
19480722_00302_Headgly,2,Australia,1,1,63,"Hassett, AL {b1913-8-28}",13,"Bradman, DG {b1908-8-27}",31
19480722_00302_Headgly,3,Australia,1,9,457,"Lindwall, RR {b1921-10-3}",76,"Toshack, ERH {b1914-12-8}",12
19480722_00302_Headgly,4,England,2,8,362,"Evans, TG {b1920-8-18}",47,"Laker, JC {b1922-2-9}",14
19480814_00303_TheOval,1,Australia,1,2,153,"Morris, AR {b1922-1-19}",77,"Hassett, AL {b1913-8-28}",10
19480814_00303_TheOval,2,England,2,1,54,"Hutton, L {b1916-6-23}",19,"Edrich, WJ {b1916-3-26}",23
19480814_00303_TheOval,3,England,2,7,178,"Yardley, NWD {b1915-3-19}",2,0,0
19481110_00304_DelhiFK,1,West Indies,1,3,294,"Walcott, CL {b1926-1-17}",152,"Gomez, GE {b1919-10-10}",99
19481110_00304_DelhiFK,2,West Indies,1,8,623,"Christiani, RJ {b1920-7-19}",103,"Atkinson, DS {b1926-8-9}",42
19481110_00304_DelhiFK,3,India,1,3,223,"Amarnath, L {b1911-9-11}",50,"Hazare, VS {b1915-3-11}",18
19481110_00304_DelhiFK,4,India,1,10,454,0,0,0,0
19481209_00305_Brabrne,1,West Indies,1,2,255,"Walcott, CL {b1926-1-17}",47,"Weekes, ED {b1925-2-26}",26
19481209_00305_Brabrne,2,West Indies,1,5,557,"Weekes, ED {b1925-2-26}",183,"Cameron, FJ {b1923-6-22}",38
19481209_00305_Brabrne,3,India,1,6,150,"Phadkar, DG {b1925-12-12}",27,0,0
19481209_00305_Brabrne,4,India,2,2,95,"Modi, RS {b1924-11-11}",56,"Hazare, VS {b1915-3-11}",21
19481216_00306_Kingsmd,1,England,1,0,1,"Hutton, L {b1916-6-23}",1,"Washbrook, C {b1914-12-6}",0
19481216_00306_Kingsmd,2,England,1,2,144,"Hutton, L {b1916-6-23}",81,"Compton, DCS {b1918-5-23}",17
19481216_00306_Kingsmd,3,South Africa,2,4,90,"Wade, WW {b1914-6-18}",17,"Begbie, DW {b1914-12-12}",0
19481227_00307_EllisPk,1,England,1,2,387,"Crapp, JF {b1912-10-14}",14,"Compton, DCS {b1918-5-23}",10
19481227_00307_EllisPk,2,South Africa,1,2,95,"Mitchell, B {b1909-1-8}",47,"Nourse, AD {b1910-11-12}",32
19481227_00307_EllisPk,3,South Africa,2,1,28,"Rowan, EAB {b1909-7-20}",17,"Mitchell, B {b1909-1-8}",7
19481231_00308_Calcutt,1,West Indies,1,7,339,"Goddard, JDC {b1919-4-21}",22,"Cameron, FJ {b1923-6-22}",22
19481231_00308_Calcutt,2,India,1,2,204,"Modi, RS {b1924-11-11}",78,"Hazare, VS {b1915-3-11}",59
19481231_00308_Calcutt,3,West Indies,2,3,120,"Weekes, ED {b1925-2-26}",62,"Goddard, JDC {b1919-4-21}",6
19481231_00308_Calcutt,4,India,2,0,66,Mushtaq Ali {b1914-12-17},45,"Ibrahim, KC {b1919-1-26}",21
19490101_00309_CapeTn,1,England,1,9,294,"Gladwin, C {b1916-4-3}",11,"Wright, DVP {b1914-8-21}",3
19490101_00309_CapeTn,2,South Africa,1,2,223,"Mitchell, B {b1909-1-8}",93,"Nourse, AD {b1910-11-12}",64
19490101_00309_CapeTn,3,England,2,1,85,"Hutton, L {b1916-6-23}",45,"Crapp, JF {b1912-10-14}",31
19490127_00310_Chepauk,1,West Indies,1,1,315,"Stollmeyer, JB {b1921-4-11}",157,"Walcott, CL {b1926-1-17}",42
19490127_00310_Chepauk,2,West Indies,1,10,582,0,0,0,0
19490127_00310_Chepauk,3,India,1,6,225,"Phadkar, DG {b1925-12-12}",39,"Mankad, MH {b1917-4-12}",1
19490204_00311_Brabrne,1,West Indies,1,5,235,"Christiani, RJ {b1920-7-19}",30,"Goddard, JDC {b1919-4-21}",14
19490204_00311_Brabrne,2,India,1,5,132,"Phadkar, DG {b1925-12-12}",11,"Amarnath, L {b1911-9-11}",5
19490204_00311_Brabrne,3,West Indies,2,3,152,"Rae, AF {b1922-9-30}",68,"Atkinson, DS {b1926-8-9}",0
19490204_00311_Brabrne,4,India,2,3,90,"Modi, RS {b1924-11-11}",39,"Hazare, VS {b1915-3-11}",1
19490212_00312_EllisPk,1,England,1,7,290,"Watkins, AJ {b1922-4-21}",64,"Gladwin, C {b1916-4-3}",1
19490212_00312_EllisPk,2,South Africa,1,7,161,"Nourse, AD {b1910-11-12}",75,0,0
19490212_00312_EllisPk,3,England,2,3,196,"Hutton, L {b1916-6-23}",111,"Crapp, JF {b1912-10-14}",1
19490305_00313_PrtElz,1,South Africa,1,3,219,"Mitchell, B {b1909-1-8}",73,"Wade, WW {b1914-6-18}",63
19490305_00313_PrtElz,2,England,1,1,80,"Hutton, L {b1916-6-23}",37,"Crapp, JF {b1912-10-14}",2
19490305_00313_PrtElz,3,England,1,9,390,"Mann, FG {b1917-9-6}",131,0,0
19490611_00314_Headgly,1,England,1,5,307,"Compton, DCS {b1918-5-23}",103,"Bailey, TE {b1923-12-3}",6
19490611_00314_Headgly,2,New Zealand,1,9,312,"Mooney, FLH {b1921-5-26}",41,"Cowie, J {b1912-3-30}",6
19490625_00315_Lord's,1,New Zealand,1,0,20,"Sutcliffe, B {b1923-11-17}",12,"Scott, VJ {b1916-7-31}",8
19490625_00315_Lord's,2,New Zealand,1,7,372,"Donnelly, MP {b1917-10-17}",126,"Burtt, TB {b1915-1-22}",5
19490723_00316_OldTraf,1,New Zealand,1,8,276,"Rabone, GO {b1921-11-6}",27,"Cave, HB {b1922-10-10}",6
19490723_00316_OldTraf,2,England,1,5,363,"Bailey, TE {b1923-12-3}",36,0,0
19490813_00317_TheOval,1,New Zealand,1,8,320,"Burtt, TB {b1915-1-22}",24,"Cowie, J {b1912-3-30}",1
19490813_00317_TheOval,2,England,1,4,432,"Bailey, TE {b1923-12-3}",10,"Brown, FR {b1910-12-16}",21
19491224_00318_EllisPk,1,Australia,1,4,196,"Hassett, AL {b1913-8-28}",109,"Loxton, SJE {b1921-3-29}",16
19491224_00318_EllisPk,2,South Africa,1,4,70,"Rowan, EAB {b1909-7-20}",48,"Cheetham, JE {b1920-5-26}",5
19491224_00318_EllisPk,3,South Africa,2,2,84,"Nel, JD {b1928-7-10}",6,"Nourse, AD {b1910-11-12}",2
19491231_00319_CapeTn,1,Australia,1,4,312,"Harvey, RN {b1928-10-8}",55,"Loxton, SJE {b1921-3-29}",7
19491231_00319_CapeTn,2,South Africa,1,3,169,"Nourse, AD {b1910-11-12}",43,"Wade, WW {b1914-6-18}",4
19491231_00319_CapeTn,3,South Africa,2,4,120,"Nourse, AD {b1910-11-12}",55,"Cheetham, JE {b1920-5-26}",16
19500120_00320_Kingsmd,1,South Africa,1,2,240,"Rowan, EAB {b1909-7-20}",133,"Nourse, AD {b1910-11-12}",64
19500120_00320_Kingsmd,2,Australia,1,10,75,0,0,0,512
19500120_00320_Kingsmd,3,Australia,2,3,80,"Morris, AR {b1922-1-19}",35,"Harvey, RN {b1928-10-8}",12
19500210_00321_EllisPk,1,Australia,1,2,266,"Miller, KR {b1919-11-28}",25,"Lindwall, RR {b1921-10-3}",0
19500210_00321_EllisPk,2,South Africa,1,0,77,"Rowan, EAB {b1909-7-20}",55,"Nel, JD {b1928-7-10}",21
19500210_00321_EllisPk,3,South Africa,1,7,275,"Fullerton, GM {b1922-12-8}",45,"Mann, NBF {b1920-12-28}",35
19500303_00322_PrtElz,1,Australia,1,4,380,"Hassett, AL {b1913-8-28}",68,"Loxton, SJE {b1921-3-29}",9
19500303_00322_PrtElz,2,South Africa,1,7,104,"Fullerton, GM {b1922-12-8}",9,"Melle, MG {b1930-6-3}",0
19500608_00323_OldTraf,1,West Indies,1,0,17,"Rae, AF {b1922-9-30}",8,"Stollmeyer, JB {b1921-4-11}",8
19500608_00323_OldTraf,2,England,2,4,108,"Edrich, WJ {b1916-3-26}",56,"Bailey, TE {b1923-12-3}",0
19500608_00323_OldTraf,3,West Indies,2,4,122,"Stollmeyer, JB {b1921-4-11}",67,"Christiani, RJ {b1920-7-19}",2
19500624_00324_Lord's,1,West Indies,1,7,320,"Christiani, RJ {b1920-7-19}",33,"Jones, PEW {b1917-6-6}",0
19500624_00324_Lord's,2,West Indies,2,0,45,"Rae, AF {b1922-9-30}",16,"Stollmeyer, JB {b1921-4-11}",29
19500624_00324_Lord's,3,West Indies,2,5,386,"Walcott, CL {b1926-1-17}",148,"Gomez, GE {b1919-10-10}",57
19500624_00324_Lord's,4,England,2,4,218,"Washbrook, C {b1914-12-6}",114,"Yardley, NWD {b1915-3-19}",0
19500720_00325_TrentBr,1,West Indies,1,1,77,"Rae, AF {b1922-9-30}",31,"Christiani, RJ {b1920-7-19}",0
19500720_00325_TrentBr,2,West Indies,1,3,479,"Worrell, FMM {b1924-8-1}",239,"Weekes, ED {b1925-2-26}",108
19500720_00325_TrentBr,3,England,2,0,87,"Simpson, RT {b1920-2-27}",37,"Washbrook, C {b1914-12-6}",38
19500720_00325_TrentBr,4,England,2,5,350,"Dewes, JG {b1926-10-11}",55,0,0
19500812_00326_TheOval,1,West Indies,1,3,295,"Worrell, FMM {b1924-8-1}",110,0,512
19500812_00326_TheOval,2,England,1,0,29,"Hutton, L {b1916-6-23}",14,"Simpson, RT {b1920-2-27}",12
19500812_00326_TheOval,3,England,1,4,282,"Hutton, L {b1916-6-23}",160,"Bailey, TE {b1923-12-3}",9
19501201_00327_Gabba,1,England,1,0,0,"Simpson, RT {b1920-2-27}",0,"Washbrook, C {b1914-12-6}",0
19501201_00327_Gabba,2,washout,0,0,0,0,0,0,512
19501201_00327_Gabba,3,England,2,6,30,"Evans, TG {b1920-8-18}",0,0,0
19501222_00328_MCG,1,Australia,1,10,194,0,0,0,256
19501222_00328_MCG,2,Australia,2,0,25,"Archer, KA {b1928-1-17}",15,"Morris, AR {b1922-1-19}",10
19501222_00328_MCG,3,England,2,2,28,"Simpson, RT {b1920-2-27}",10,"Hutton, L {b1916-6-23}",2
19510105_00329_Sydney,1,England,1,5,211,"Brown, FR {b1910-12-16}",36,"Bailey, TE {b1923-12-3}",9
19510105_00329_Sydney,2,Australia,1,1,110,"Archer, KA {b1928-1-17}",44,"Hassett, AL {b1913-8-28}",62
19510105_00329_Sydney,3,Australia,1,6,362,"Miller, KR {b1919-11-28}",96,"Johnson, IWG {b1917-12-8}",64
19510202_00330_Adlaide,1,Australia,1,3,254,"Morris, AR {b1922-1-19}",140,"Miller, KR {b1919-11-28}",24
19510202_00330_Adlaide,2,England,1,2,96,"Hutton, L {b1916-6-23}",56,"Compton, DCS {b1918-5-23}",5
19510202_00330_Adlaide,3,Australia,2,1,34,"Archer, KA {b1928-1-17}",12,"Hassett, AL {b1913-8-28}",5
19510202_00330_Adlaide,4,Australia,2,5,285,"Burke, JW {b1930-6-12}",37,"Johnson, IWG {b1917-12-8}",1
19510202_00330_Adlaide,5,England,2,3,114,"Simpson, RT {b1920-2-27}",23,"Sheppard, DS {b1929-3-6}",6
19510223_00331_MCG,1,Australia,1,8,206,"Lindwall, RR {b1921-10-3}",18,"Johnston, WA {b1922-2-26}",4
19510223_00331_MCG,2,washout,0,0,0,0,0,0,512
19510223_00331_MCG,3,England,1,6,218,"Simpson, RT {b1920-2-27}",80,"Bedser, AV {b1918-7-4}",3
19510223_00331_MCG,4,Australia,2,4,129,"Hassett, AL {b1913-8-28}",44,"Hole, GB {b1931-1-6}",18
19510317_00332_ChrChch,1,New Zealand,1,3,247,"Wallace, WM {b1916-12-19}",32,"Hadlee, WA {b1915-6-4}",20
19510317_00332_ChrChch,2,England,1,1,67,"Washbrook, C {b1914-12-6}",31,"Simpson, RT {b1920-2-27}",0
19510317_00332_ChrChch,3,England,1,4,317,"Bailey, TE {b1923-12-3}",19,"Brown, FR {b1910-12-16}",39
19510324_00333_Wellton,1,washout,0,0,0,0,0,0,512
19510324_00333_Wellton,2,England,1,3,42,"Hutton, L {b1916-6-23}",18,"Compton, DCS {b1918-5-23}",0
19510324_00333_Wellton,3,New Zealand,2,1,32,"Burtt, TB {b1915-1-22}",17,"Reid, JR {b1928-6-3}",0
19510607_00334_TrentBr,1,South Africa,1,3,239,"Nourse, AD {b1910-11-12}",76,"Cheetham, JE {b1920-5-26}",13
19510607_00334_TrentBr,2,England,1,1,4,"Hutton, L {b1916-6-23}",3,0,512
19510607_00334_TrentBr,3,England,1,3,251,"Compton, DCS {b1918-5-23}",46,"Watson, W {b1920-3-7}",4
19510607_00334_TrentBr,4,South Africa,2,5,95,"van Ryneveld, CB {b1928-3-19}",20,"Rowan, AMB {b1921-2-7}",0
19510621_00335_Lord's,1,South Africa,1,0,4,"Rowan, EAB {b1909-7-20}",0,"Waite, JHB {b1930-1-19}",4
19510621_00335_Lord's,2,South Africa,2,4,137,"Cheetham, JE {b1920-5-26}",46,"Fullerton, GM {b1922-12-8}",50
19510705_00336_OldTraf,1,England,1,1,50,"Hutton, L {b1916-6-23}",24,"Simpson, RT {b1920-2-27}",3
19510705_00336_OldTraf,2,washout,0,0,0,0,0,0,256
19510705_00336_OldTraf,3,South Africa,2,3,121,"Rowan, EAB {b1909-7-20}",44,"Cheetham, JE {b1920-5-26}",35
19510705_00336_OldTraf,4,England,2,0,36,"Hutton, L {b1916-6-23}",28,"Ikin, JT {b1918-3-7}",8
19510726_00337_Headgly,1,South Africa,1,3,282,"Rowan, EAB {b1909-7-20}",160,"Cheetham, JE {b1920-5-26}",7
19510726_00337_Headgly,2,England,1,0,37,"Hutton, L {b1916-6-23}",9,"Lowson, FA {b1925-7-1}",27
19510726_00337_Headgly,3,England,1,3,325,"May, PBH {b1929-12-31}",110,"Watson, W {b1920-3-7}",21
19510726_00337_Headgly,4,South Africa,2,0,87,"Rowan, EAB {b1909-7-20}",60,"Waite, JHB {b1930-1-19}",25
19510816_00338_TheOval,1,England,1,2,51,"May, PBH {b1929-12-31}",22,0,256
19510816_00338_TheOval,2,South Africa,2,3,68,"Rowan, EAB {b1909-7-20}",36,"Cheetham, JE {b1920-5-26}",7
19511102_00339_DelhiFK,1,England,1,10,203,0,0,0,512
19511102_00339_DelhiFK,2,India,1,2,186,"Merchant, VM {b1911-10-12}",106,"Hazare, VS {b1915-3-11}",45
19511102_00339_DelhiFK,3,India,1,6,418,"Hazare, VS {b1915-3-11}",164,"Adhikari, HR {b1919-7-31}",38
19511102_00339_DelhiFK,4,England,2,3,202,"Watkins, AJ {b1922-4-21}",51,"Carr, DB {b1926-12-28}",44
19511109_00340_Gabba,1,Australia,1,0,16,"Archer, KA {b1928-1-17}",9,"Morris, AR {b1922-1-19}",7
19511109_00340_Gabba,2,West Indies,2,4,88,"Weekes, ED {b1925-2-26}",25,0,512
19511109_00340_Gabba,3,Australia,2,2,108,"Morris, AR {b1922-1-19}",40,"Harvey, RN {b1928-10-8}",18
19511130_00341_Sydney,1,West Indies,1,6,286,"Gomez, GE {b1919-10-10}",24,0,512
19511130_00341_Sydney,2,Australia,1,3,131,"Hassett, AL {b1913-8-28}",54,"Miller, KR {b1919-11-28}",12
19511130_00341_Sydney,3,Australia,1,7,451,"Lindwall, RR {b1921-10-3}",44,"Ring, DT {b1918-10-14}",46
19511130_00341_Sydney,4,West Indies,2,6,221,"Gomez, GE {b1919-10-10}",40,"Goddard, JDC {b1919-4-21}",6
19511214_00342_Brabrne,1,India,1,3,286,"Hazare, VS {b1915-3-11}",95,0,512
19511214_00342_Brabrne,2,England,1,1,40,"Robertson, JDB {b1917-2-22}",29,"Graveney, TW {b1927-6-16}",2
19511214_00342_Brabrne,3,England,1,4,263,"Graveney, TW {b1927-6-16}",120,"Watkins, AJ {b1922-4-21}",17
19511214_00342_Brabrne,4,India,2,4,42,"Umrigar, PR {b1926-3-28}",21,"Sarwate, CT {b1920-7-22}",4
19511222_00343_Adlaide,1,Australia,2,2,20,"Langley, GRA {b1919-9-14}",0,"Ring, DT {b1918-10-14}",0
19511222_00343_Adlaide,2,West Indies,2,0,54,"Marshall, RE {b1930-4-25}",18,"Stollmeyer, JB {b1921-4-11}",33
19511230_00344_Calcutt,1,England,1,4,214,"Watkins, AJ {b1922-4-21}",53,"Poole, CJ {b1921-3-13}",43
19511230_00344_Calcutt,2,India,1,0,65,"Roy, Pankaj {b1928-5-31}",40,"Mankad, MH {b1917-4-12}",20
19511230_00344_Calcutt,3,India,1,6,257,"Phadkar, DG {b1925-12-12}",72,"Gopinath, CD {b1930-3-1}",11
19511230_00344_Calcutt,4,England,2,2,98,"Spooner, RT {b1919-12-30}",39,"Watkins, AJ {b1922-4-21}",1
19511231_00345_MCG,1,West Indies,1,10,272,0,0,0,256
19511231_00345_MCG,2,West Indies,2,2,20,"Stollmeyer, JB {b1921-4-11}",9,"Rickards, KR {b1923-8-22}",8
19511231_00345_MCG,3,Australia,2,1,68,"Hassett, AL {b1913-8-28}",23,"Harvey, RN {b1928-10-8}",21
19520112_00346_Kanpur,1,England,1,3,63,"Robertson, JDB {b1917-2-22}",4,"Watkins, AJ {b1922-4-21}",0
19520112_00346_Kanpur,2,India,2,7,125,"Adhikari, HR {b1919-7-31}",37,"Shinde, SG {b1923-8-18}",7
19520125_00347_Sydney,1,West Indies,1,9,64,"Guillen, SC {b1924-9-24}",4,"Valentine, AL {b1930-4-28}",2
19520125_00347_Sydney,2,Australia,2,4,216,"Miller, KR {b1919-11-28}",49,"Hole, GB {b1931-1-6}",0
19520125_00347_Sydney,3,West Indies,2,2,112,"Stollmeyer, JB {b1921-4-11}",64,"Weekes, ED {b1925-2-26}",5
19520206_00348_Chepauk,1,England,1,5,224,"Robertson, JDB {b1917-2-22}",71,"Carr, DB {b1926-12-28}",12
19520206_00348_Chepauk,2,India,1,4,206,"Amarnath, L {b1911-9-11}",27,"Phadkar, DG {b1925-12-12}",3
19520206_00348_Chepauk,3,England,2,0,12,"Lowson, FA {b1925-7-1}",6,"Spooner, RT {b1919-12-30}",6
19520208_00349_ChrChch,1,New Zealand,1,10,236,0,0,0,256
19520208_00349_ChrChch,2,New Zealand,2,0,12,"Rabone, GO {b1921-11-6}",1,"Emery, RWG {b1915-3-28}",11
19520208_00349_ChrChch,3,West Indies,2,0,24,"Marshall, RE {b1930-4-25}",9,"Stollmeyer, JB {b1921-4-11}",13
