match_id,balls_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides,hat_trick
19480121_00293_Bridgtn,6,2,2,4,"Ikin, JT {b1918-3-7}",12,1,48,0,0,0,0,0
19480121_00293_Bridgtn,6,2,2,5,"Howorth, R {b1909-4-26}",41,8,124,6,0,4,0,0
19480123_00294_Adlaide,8,1,1,1,"Lindwall, RR {b1921-10-3}",21,6,61,1,0,1,0,0
19480123_00294_Adlaide,8,1,1,2,"Miller, KR {b1919-11-28}",9,1,39,2,0,0,0,0
19480123_00294_Adlaide,8,1,1,3,"McCool, CL {b1916-12-9}",28,2,102,1,0,0,0,0
19480123_00294_Adlaide,8,1,1,4,"Johnson, IWG {b1917-12-8}",23,5,64,4,1,0,0,0
19480123_00294_Adlaide,8,1,1,5,"Toshack, ERH {b1914-12-8}",18,2,66,1,0,2,0,0
19480123_00294_Adlaide,8,1,1,6,"Barnes, SG {b1916-6-5}",9,0,23,0,0,0,0,0
19480123_00294_Adlaide,8,1,1,7,"Bradman, DG {b1908-8-27}",1,0,4,0,0,0,0,0
19480123_00294_Adlaide,8,1,2,1,"Lindwall, RR {b1921-10-3}",16,4,38,7,5,0,0,0
19480123_00294_Adlaide,8,1,2,2,"Miller, KR {b1919-11-28}",9,3,13,1,0,0,0,0
19480123_00294_Adlaide,8,1,2,3,"McCool, CL {b1916-12-9}",4,0,26,0,0,0,0,0
19480123_00294_Adlaide,8,1,2,4,"Johnson, IWG {b1917-12-8}",20,4,54,0,0,0,0,0
19480123_00294_Adlaide,8,1,2,5,"Toshack, ERH {b1914-12-8}",25,8,73,1,0,1,0,0
19480123_00294_Adlaide,8,1,2,6,"Barnes, SG {b1916-6-5}",18,4,51,1,0,0,0,0
19480123_00294_Adlaide,8,2,1,1,"Phadkar, DG {b1925-12-12}",15,0,74,2,0,2,0,0
19480123_00294_Adlaide,8,2,1,2,"Amarnath, L {b1911-9-11}",9,0,42,0,0,0,0,0
19480123_00294_Adlaide,8,2,1,3,"Rangachari, CR {b1916-4-14}",41,5,141,4,0,0,0,0
19480123_00294_Adlaide,8,2,1,4,"Mankad, MH {b1917-4-12}",43,8,170,2,0,0,0,0
19480123_00294_Adlaide,8,2,1,5,"Sarwate, CT {b1920-7-22}",22,1,121,0,0,0,0,0
19480123_00294_Adlaide,8,2,1,6,"Hazare, VS {b1915-3-11}",21,1,110,2,3,0,0,0
19480206_00295_MCG,8,1,1,1,"Lindwall, RR {b1921-10-3}",25,5,66,2,0,1,0,0
19480206_00295_MCG,8,1,1,2,"Johnson, LJ {b1919-3-18}",30,8,66,3,0,0,0,0
19480206_00295_MCG,8,1,1,3,"Loxton, SJE {b1921-3-29}",19,1,61,2,0,1,0,0
19480206_00295_MCG,8,1,1,4,"Johnston, WA {b1922-2-26}",8,4,14,0,0,0,0,0
19480206_00295_MCG,8,1,1,5,"Ring, DT {b1918-10-14}",36,8,103,3,0,0,0,0
19480206_00295_MCG,8,1,1,6,"Miller, KR {b1919-11-28}",3,0,10,0,0,0,0,0
19480206_00295_MCG,8,1,1,7,"Barnes, SG {b1916-6-5}",2,1,1,0,0,0,0,0
19480206_00295_MCG,8,1,2,1,"Lindwall, RR {b1921-10-3}",3,0,9,1,0,0,0,0
19480206_00295_MCG,8,1,2,2,"Johnson, LJ {b1919-3-18}",5,2,8,3,2,0,1,0
19480206_00295_MCG,8,1,2,3,"Loxton, SJE {b1921-3-29}",4,1,10,1,0,0,0,0
19480206_00295_MCG,8,1,2,4,"Johnston, WA {b1922-2-26}",7,0,15,2,0,0,0,0
19480206_00295_MCG,8,1,2,5,"Ring, DT {b1918-10-14}",5,1,17,3,0,0,0,0
19480206_00295_MCG,8,2,1,1,"Phadkar, DG {b1925-12-12}",9,0,58,1,0,0,0,0
19480206_00295_MCG,8,2,1,2,"Amarnath, L {b1911-9-11}",23,1,79,1,0,0,0,0
19480206_00295_MCG,8,2,1,3,"Rangachari, CR {b1916-4-14}",17,1,97,0,0,0,0,0
19480206_00295_MCG,8,2,1,4,"Hazare, VS {b1915-3-11}",14,1,63,1,0,0,0,0
19480206_00295_MCG,8,2,1,5,"Mankad, MH {b1917-4-12}",33,2,107,2,0,0,0,0
19480206_00295_MCG,8,2,1,6,"Sarwate, CT {b1920-7-22}",18,1,82,1,0,0,0,0
19480206_00295_MCG,8,2,1,7,"Nayudu, CS {b1914-4-18}",13,0,77,0,0,0,0,0
19480206_00295_MCG,8,2,1,8,"Adhikari, HR {b1919-7-31}",1,0,4,0,0,0,0,0
19480211_00296_PortSp,6,1,1,1,"Butler, HJ {b1913-3-12}",32,4,122,3,0,0,0,0
19480211_00296_PortSp,6,1,1,2,"Allen, GOB {b1902-7-31}",16,0,82,2,0,0,0,0
19480211_00296_PortSp,6,1,1,3,"Laker, JC {b1922-2-9}",36,10,108,2,0,0,0,0
19480211_00296_PortSp,6,1,1,4,"Cranston, K {b1917-10-20}",7,1,29,1,0,0,0,0
19480211_00296_PortSp,6,1,1,5,"Ikin, JT {b1918-3-7}",20,5,60,0,0,0,0,0
19480211_00296_PortSp,6,1,1,6,"Howorth, R {b1909-4-26}",32,3,76,2,0,0,0,0
19480211_00296_PortSp,6,1,1,7,"Wardle, JH {b1923-1-8}",3,0,9,0,0,0,0,0
19480211_00296_PortSp,6,1,2,1,"Butler, HJ {b1913-3-12}",8,2,27,2,0,3,0,0
19480211_00296_PortSp,6,1,2,2,"Allen, GOB {b1902-7-31}",4,0,21,1,2,0,1,0
19480211_00296_PortSp,6,1,2,3,"Cranston, K {b1917-10-20}",3,0,18,0,0,0,0,0
19480211_00296_PortSp,6,1,2,4,"Howorth, R {b1909-4-26}",1,0,2,0,0,0,0,0
19480211_00296_PortSp,6,2,1,1,"Gaskin, BBM {b1908-3-21}",37,14,72,1,0,2,0,0
19480211_00296_PortSp,6,2,1,2,"Williams, EAV {b1914-4-10}",21,8,31,1,0,0,0,0
19480211_00296_PortSp,6,2,1,3,"Ferguson, W {b1917-12-14}",39,5,137,5,0,0,0,0
19480211_00296_PortSp,6,2,1,4,"Goddard, JDC {b1919-4-21}",23,6,64,1,3,3,0,0
19480211_00296_PortSp,6,2,1,5,"Worrell, FMM {b1924-8-1}",23,4,55,1,0,0,0,0
19480211_00296_PortSp,6,2,2,1,"Gaskin, BBM {b1908-3-21}",21,6,41,0,0,2,0,0
19480211_00296_PortSp,6,2,2,2,"Williams, EAV {b1914-4-10}",27,7,64,3,0,5,0,0
19480211_00296_PortSp,6,2,2,3,"Ferguson, W {b1917-12-14}",34,4,92,6,2,0,0,0
19480211_00296_PortSp,6,2,2,4,"Goddard, JDC {b1919-4-21}",9,4,11,0,0,0,0,0
19480211_00296_PortSp,6,2,2,5,"Worrell, FMM {b1924-8-1}",14,2,30,0,0,0,0,0
19480211_00296_PortSp,6,2,2,6,"Gomez, GE {b1919-10-10}",8,2,22,1,0,3,0,0
19480303_00297_GeorgTn,6,1,1,1,"Trim, J {b1915-1-25}",10,6,6,2,0,0,0,0
19480303_00297_GeorgTn,6,1,1,2,"Pierre, LR {b1921-6-5}",2,0,9,0,0,2,0,0
19480303_00297_GeorgTn,6,1,1,3,"Williams, EAV {b1914-4-10}",6,0,21,0,0,0,0,0
19480303_00297_GeorgTn,6,1,1,4,"Goddard, JDC {b1919-4-21}",14,5,31,5,2,0,0,0
19480303_00297_GeorgTn,6,1,1,5,"Worrell, FMM {b1924-8-1}",2,0,5,0,0,0,0,0
19480303_00297_GeorgTn,6,1,1,6,"Ferguson, W {b1917-12-14}",15,5,23,3,0,0,0,0
19480303_00297_GeorgTn,6,1,1,7,"Gomez, GE {b1919-10-10}",1,0,9,0,0,0,0,0
19480303_00297_GeorgTn,6,1,2,1,"Trim, J {b1915-1-25}",13,2,38,1,0,0,1,0
19480303_00297_GeorgTn,6,1,2,2,"Pierre, LR {b1921-6-5}",5,0,19,0,0,1,0,0
19480303_00297_GeorgTn,6,1,2,3,"Williams, EAV {b1914-4-10}",24,12,34,2,4,2,0,0
19480303_00297_GeorgTn,6,1,2,4,"Goddard, JDC {b1919-4-21}",24,8,43,1,0,0,0,0
19480303_00297_GeorgTn,6,1,2,5,"Ferguson, W {b1917-12-14}",40,6,116,5,0,0,0,0
19480303_00297_GeorgTn,6,2,1,1,"Allen, GOB {b1902-7-31}",2,0,5,1,4,0,0,0
19480303_00297_GeorgTn,6,2,1,2,"Tremlett, MF {b1923-7-5}",14,4,35,1,0,0,0,0
19480303_00297_GeorgTn,6,2,1,3,"Cranston, K {b1917-10-20}",25,5,78,4,0,0,0,0
19480303_00297_GeorgTn,6,2,1,4,"Laker, JC {b1922-2-9}",36,11,94,2,0,0,0,0
19480303_00297_GeorgTn,6,2,1,5,"Howorth, R {b1909-4-26}",23,4,58,0,0,0,0,0
19480303_00297_GeorgTn,6,2,1,6,"Ikin, JT {b1918-3-7}",5,2,22,0,0,0,0,0
19480303_00297_GeorgTn,6,2,2,1,"Cranston, K {b1917-10-20}",2,0,11,0,0,0,0,0
19480303_00297_GeorgTn,6,2,2,2,"Laker, JC {b1922-2-9}",9,1,34,2,0,0,0,0
19480303_00297_GeorgTn,6,2,2,3,"Howorth, R {b1909-4-26}",9,0,25,1,0,1,0,0
19480327_00298_Kingstn,6,1,1,1,"Allen, GOB {b1902-7-31}",20,1,83,1,0,1,0,0
19480327_00298_Kingstn,6,1,1,2,"Tremlett, MF {b1923-7-5}",31,1,98,2,0,0,0,0
19480327_00298_Kingstn,6,1,1,3,"Howorth, R {b1909-4-26}",40,10,106,3,0,5,0,0
19480327_00298_Kingstn,6,1,1,4,"Laker, JC {b1922-2-9}",36,5,103,3,4,0,0,0
19480327_00298_Kingstn,6,1,1,5,"Ikin, JT {b1918-3-7}",19,0,69,1,0,0,0,0
19480327_00298_Kingstn,6,1,2,1,"Allen, GOB {b1902-7-31}",2,0,14,0,0,0,0,0
19480327_00298_Kingstn,6,1,2,2,"Tremlett, MF {b1923-7-5}",1,0,4,0,0,0,1,0
19480327_00298_Kingstn,6,1,2,3,"Howorth, R {b1909-4-26}",4,0,27,0,0,0,0,0
19480327_00298_Kingstn,6,1,2,4,"Laker, JC {b1922-2-9}",2,0,11,0,0,0,0,0
19480327_00298_Kingstn,6,1,2,5,"Ikin, JT {b1918-3-7}",2,0,15,0,0,0,0,0
19480327_00298_Kingstn,6,2,1,1,"Johnson, HHH {b1910-7-13}",34,13,41,5,5,0,0,0
19480327_00298_Kingstn,6,2,1,2,"Kentish, ESM {b1916-11-21}",21,8,38,2,0,0,0,0
19480327_00298_Kingstn,6,2,1,3,"Goddard, JDC {b1919-4-21}",19,7,33,0,0,0,0,0
19480327_00298_Kingstn,6,2,1,4,"Ferguson, W {b1917-12-14}",38,14,53,2,0,0,0,0
19480327_00298_Kingstn,6,2,1,5,"Worrell, FMM {b1924-8-1}",11,1,25,0,0,0,0,0
19480327_00298_Kingstn,6,2,1,6,"Stollmeyer, JB {b1921-4-11}",5,1,15,0,0,0,0,0
19480327_00298_Kingstn,6,2,2,1,"Johnson, HHH {b1910-7-13}",31,11,55,5,0,0,0,0
19480327_00298_Kingstn,6,2,2,2,"Kentish, ESM {b1916-11-21}",26,7,68,1,0,2,0,0
19480327_00298_Kingstn,6,2,2,3,"Goddard, JDC {b1919-4-21}",25,9,38,1,0,0,0,0
19480327_00298_Kingstn,6,2,2,4,"Ferguson, W {b1917-12-14}",32,7,90,0,0,0,0,0
19480327_00298_Kingstn,6,2,2,5,"Worrell, FMM {b1924-8-1}",20,3,41,0,0,0,0,0
19480327_00298_Kingstn,6,2,2,6,"Stollmeyer, JB {b1921-4-11}",19,7,32,3,0,0,0,0
19480610_00299_TrentBr,6,1,1,1,"Edrich, WJ {b1916-3-26}",18,1,72,0,0,0,1,0
19480610_00299_TrentBr,6,1,1,2,"Bedser, AV {b1918-7-4}",44,12,113,3,2,1,0,0
19480610_00299_TrentBr,6,1,1,3,"Barnett, CJ {b1910-7-3}",17,5,36,0,0,0,0,0
19480610_00299_TrentBr,6,1,1,4,"Young, JA {b1912-10-14}",60,28,79,1,0,0,0,0
19480610_00299_TrentBr,6,1,1,5,"Laker, JC {b1922-2-9}",55,14,138,4,0,0,0,0
19480610_00299_TrentBr,6,1,1,6,"Compton, DCS {b1918-5-23}",5,0,24,0,0,0,0,0
19480610_00299_TrentBr,6,1,1,7,"Yardley, NWD {b1915-3-19}",17,6,32,2,0,0,0,0
19480610_00299_TrentBr,6,1,2,1,"Edrich, WJ {b1916-3-26}",4,0,20,0,0,0,1,0
19480610_00299_TrentBr,6,1,2,2,"Bedser, AV {b1918-7-4}",14,4,46,2,3,4,0,0
19480610_00299_TrentBr,6,1,2,3,"Young, JA {b1912-10-14}",10,3,28,0,0,0,0,0
19480610_00299_TrentBr,6,2,1,1,"Lindwall, RR {b1921-10-3}",13,5,30,1,0,0,0,0
19480610_00299_TrentBr,6,2,1,2,"Miller, KR {b1919-11-28}",19,8,38,3,0,0,0,0
19480610_00299_TrentBr,6,2,1,3,"Johnston, WA {b1922-2-26}",25,11,36,5,0,0,0,0
19480610_00299_TrentBr,6,2,1,4,"Toshack, ERH {b1914-12-8}",14,8,28,1,0,0,0,0
19480610_00299_TrentBr,6,2,1,5,"Johnson, IWG {b1917-12-8}",5,1,19,0,0,0,0,0
19480610_00299_TrentBr,6,2,1,6,"Morris, AR {b1922-1-19}",3,1,4,0,0,0,0,0
19480610_00299_TrentBr,6,2,2,1,"Miller, KR {b1919-11-28}",44,10,125,4,0,0,0,0
19480610_00299_TrentBr,6,2,2,2,"Johnston, WA {b1922-2-26}",59,12,147,4,0,0,0,0
19480610_00299_TrentBr,6,2,2,3,"Toshack, ERH {b1914-12-8}",33,14,60,1,0,3,0,0
19480610_00299_TrentBr,6,2,2,4,"Johnson, IWG {b1917-12-8}",42,15,66,1,0,0,0,0
19480610_00299_TrentBr,6,2,2,5,"Barnes, SG {b1916-6-5}",5,2,11,0,0,0,0,0
19480624_00300_Lord's,6,1,1,1,"Lindwall, RR {b1921-10-3}",27,7,70,5,4,0,0,0
19480624_00300_Lord's,6,1,1,2,"Johnston, WA {b1922-2-26}",22,4,43,2,0,0,0,0
19480624_00300_Lord's,6,1,1,3,"Johnson, IWG {b1917-12-8}",35,13,72,3,0,0,0,0
19480624_00300_Lord's,6,1,1,4,"Toshack, ERH {b1914-12-8}",18,11,23,0,0,0,0,0
19480624_00300_Lord's,6,1,2,1,"Lindwall, RR {b1921-10-3}",23,9,61,3,0,0,0,0
19480624_00300_Lord's,6,1,2,2,"Johnston, WA {b1922-2-26}",33,15,62,2,0,0,0,0
19480624_00300_Lord's,6,1,2,3,"Johnson, IWG {b1917-12-8}",2,1,3,0,0,0,0,0
19480624_00300_Lord's,6,1,2,4,"Toshack, ERH {b1914-12-8}",20,6,40,5,1,0,0,0
19480624_00300_Lord's,6,2,1,1,"Bedser, AV {b1918-7-4}",43,14,100,4,0,0,0,0
19480624_00300_Lord's,6,2,1,2,"Coxon, A {b1916-1-18}",35,10,90,2,0,0,0,0
19480624_00300_Lord's,6,2,1,3,"Edrich, WJ {b1916-3-26}",8,0,43,1,0,0,0,0
19480624_00300_Lord's,6,2,1,4,"Wright, DVP {b1914-8-21}",21,8,54,1,3,0,0,0
19480624_00300_Lord's,6,2,1,5,"Laker, JC {b1922-2-9}",7,3,17,0,0,0,0,0
19480624_00300_Lord's,6,2,1,6,"Yardley, NWD {b1915-3-19}",15,4,35,2,0,0,0,0
19480624_00300_Lord's,6,2,2,1,"Bedser, AV {b1918-7-4}",34,6,112,1,0,0,0,0
19480624_00300_Lord's,6,2,2,2,"Coxon, A {b1916-1-18}",28,3,82,1,0,0,0,0
19480624_00300_Lord's,6,2,2,3,"Edrich, WJ {b1916-3-26}",2,0,11,0,0,0,0,0
19480624_00300_Lord's,6,2,2,4,"Wright, DVP {b1914-8-21}",19,4,69,1,0,0,0,0
19480624_00300_Lord's,6,2,2,5,"Laker, JC {b1922-2-9}",31,6,111,2,2,0,0,0
19480624_00300_Lord's,6,2,2,6,"Yardley, NWD {b1915-3-19}",13,4,36,2,0,0,0,0
19480624_00300_Lord's,6,2,2,7,"Compton, DCS {b1918-5-23}",3,0,11,0,0,0,0,0
19480708_00301_OldTraf,6,1,1,1,"Bedser, AV {b1918-7-4}",36,12,81,4,0,0,0,0
19480708_00301_OldTraf,6,1,1,2,"Pollard, R {b1912-6-19}",32,9,53,3,0,0,0,0
19480708_00301_OldTraf,6,1,1,3,"Edrich, WJ {b1916-3-26}",7,3,27,1,0,0,0,0
19480708_00301_OldTraf,6,1,1,4,"Yardley, NWD {b1915-3-19}",4,0,12,0,0,0,0,0
19480708_00301_OldTraf,6,1,1,5,"Young, JA {b1912-10-14}",14,5,36,1,0,0,0,0
19480708_00301_OldTraf,6,1,2,1,"Bedser, AV {b1918-7-4}",19,12,27,0,0,0,0,0
19480708_00301_OldTraf,6,1,2,2,"Pollard, R {b1912-6-19}",10,8,6,0,0,0,0,0
19480708_00301_OldTraf,6,1,2,3,"Edrich, WJ {b1916-3-26}",2,0,8,0,0,0,0,0
19480708_00301_OldTraf,6,1,2,4,"Young, JA {b1912-10-14}",21,12,31,1,0,0,0,0
19480708_00301_OldTraf,6,1,2,5,"Compton, DCS {b1918-5-23}",9,3,18,0,0,0,0,0
19480708_00301_OldTraf,6,2,1,1,"Lindwall, RR {b1921-10-3}",40,8,99,4,0,0,0,0
19480708_00301_OldTraf,6,2,1,2,"Johnston, WA {b1922-2-26}",45,13,67,3,5,0,0,0
19480708_00301_OldTraf,6,2,1,3,"Loxton, SJE {b1921-3-29}",7,0,18,0,0,0,0,0
19480708_00301_OldTraf,6,2,1,4,"Toshack, ERH {b1914-12-8}",41,20,75,2,0,0,0,0
19480708_00301_OldTraf,6,2,1,5,"Johnson, IWG {b1917-12-8}",38,16,77,0,0,0,0,0
19480708_00301_OldTraf,6,2,2,1,"Lindwall, RR {b1921-10-3}",14,4,37,1,0,0,0,0
19480708_00301_OldTraf,6,2,2,2,"Johnston, WA {b1922-2-26}",14,3,34,0,0,0,0,0
19480708_00301_OldTraf,6,2,2,3,"Loxton, SJE {b1921-3-29}",8,2,29,0,0,0,0,0
19480708_00301_OldTraf,6,2,2,4,"Toshack, ERH {b1914-12-8}",12,5,26,1,0,0,0,0
19480708_00301_OldTraf,6,2,2,5,"Johnson, IWG {b1917-12-8}",7,3,16,0,0,0,0,0
19480708_00301_OldTraf,6,2,2,6,"Miller, KR {b1919-11-28}",14,7,15,0,0,0,0,0
19480722_00302_Headgly,6,1,1,1,"Bedser, AV {b1918-7-4}",31,4,92,3,2,0,0,0
19480722_00302_Headgly,6,1,1,2,"Pollard, R {b1912-6-19}",38,6,104,2,0,0,0,0
19480722_00302_Headgly,6,1,1,3,"Cranston, K {b1917-10-20}",14,1,51,0,0,0,0,0
19480722_00302_Headgly,6,1,1,4,"Edrich, WJ {b1916-3-26}",3,0,19,0,0,0,0,0
19480722_00302_Headgly,6,1,1,5,"Laker, JC {b1922-2-9}",30,8,113,3,0,0,0,0
19480722_00302_Headgly,6,1,1,6,"Yardley, NWD {b1915-3-19}",17,6,38,2,0,0,0,0
19480722_00302_Headgly,6,1,1,7,"Compton, DCS {b1918-5-23}",3,0,15,0,0,0,0,0
19480722_00302_Headgly,6,1,2,1,"Bedser, AV {b1918-7-4}",21,2,56,0,0,0,0,0
19480722_00302_Headgly,6,1,2,2,"Pollard, R {b1912-6-19}",22,6,55,0,0,0,0,0
19480722_00302_Headgly,6,1,2,3,"Cranston, K {b1917-10-20}",7,0,28,1,1,0,0,0
19480722_00302_Headgly,6,1,2,4,"Laker, JC {b1922-2-9}",32,11,93,0,0,0,0,0
19480722_00302_Headgly,6,1,2,5,"Yardley, NWD {b1915-3-19}",13,1,44,1,0,0,0,0
19480722_00302_Headgly,6,1,2,6,"Compton, DCS {b1918-5-23}",15,3,82,1,0,0,0,0
19480722_00302_Headgly,6,1,2,7,"Hutton, L {b1916-6-23}",4,1,30,0,0,0,0,0
19480722_00302_Headgly,6,2,1,1,"Lindwall, RR {b1921-10-3}",38,10,79,2,0,0,0,0
19480722_00302_Headgly,6,2,1,2,"Miller, KR {b1919-11-28}",17,2,43,1,1,0,0,0
19480722_00302_Headgly,6,2,1,3,"Johnston, WA {b1922-2-26}",38,12,86,1,0,0,0,0
19480722_00302_Headgly,6,2,1,4,"Toshack, ERH {b1914-12-8}",35,6,112,1,0,0,0,0
19480722_00302_Headgly,6,2,1,5,"Loxton, SJE {b1921-3-29}",26,4,55,3,0,0,0,0
19480722_00302_Headgly,6,2,1,6,"Johnson, IWG {b1917-12-8}",33,9,89,2,0,0,0,0
19480722_00302_Headgly,6,2,1,7,"Morris, AR {b1922-1-19}",5,0,20,0,0,0,0,0
19480722_00302_Headgly,6,2,2,1,"Lindwall, RR {b1921-10-3}",26,6,84,2,0,0,0,0
19480722_00302_Headgly,6,2,2,2,"Miller, KR {b1919-11-28}",21,5,53,1,0,0,0,0
19480722_00302_Headgly,6,2,2,3,"Johnston, WA {b1922-2-26}",29,5,95,4,0,0,0,0
19480722_00302_Headgly,6,2,2,4,"Loxton, SJE {b1921-3-29}",10,2,29,0,0,0,0,0
19480722_00302_Headgly,6,2,2,5,"Johnson, IWG {b1917-12-8}",21,2,85,1,0,0,0,0
19480814_00303_TheOval,6,1,1,1,"Bedser, AV {b1918-7-4}",31,9,61,1,2,0,0,0
19480814_00303_TheOval,6,1,1,2,"Watkins, AJ {b1922-4-21}",4,1,19,0,0,0,0,0
19480814_00303_TheOval,6,1,1,3,"Young, JA {b1912-10-14}",51,16,118,2,0,0,0,0
19480814_00303_TheOval,6,1,1,4,"Hollies, WE {b1912-6-5}",56,14,131,5,0,0,0,0
19480814_00303_TheOval,6,1,1,5,"Compton, DCS {b1918-5-23}",2,0,6,0,0,0,0,0
19480814_00303_TheOval,6,1,1,6,"Edrich, WJ {b1916-3-26}",9,1,38,1,0,0,0,0
19480814_00303_TheOval,6,1,1,7,"Yardley, NWD {b1915-3-19}",5,1,7,0,0,0,0,0
19480814_00303_TheOval,6,2,1,1,"Lindwall, RR {b1921-10-3}",16,5,20,6,1,0,0,0
19480814_00303_TheOval,6,2,1,2,"Miller, KR {b1919-11-28}",8,5,5,2,0,0,0,0
19480814_00303_TheOval,6,2,1,3,"Johnston, WA {b1922-2-26}",16,4,20,2,0,0,0,0
19480814_00303_TheOval,6,2,1,4,"Loxton, SJE {b1921-3-29}",2,1,1,0,0,0,0,0
19480814_00303_TheOval,6,2,2,1,"Lindwall, RR {b1921-10-3}",25,3,50,3,0,0,0,0
19480814_00303_TheOval,6,2,2,2,"Miller, KR {b1919-11-28}",15,6,22,2,0,0,0,0
19480814_00303_TheOval,6,2,2,3,"Johnston, WA {b1922-2-26}",27,12,40,4,3,0,0,0
19480814_00303_TheOval,6,2,2,4,"Loxton, SJE {b1921-3-29}",10,2,16,0,0,0,0,0
19480814_00303_TheOval,6,2,2,5,"Ring, DT {b1918-10-14}",28,13,44,1,0,0,0,0
19481110_00304_DelhiFK,6,1,1,1,"Jones, PEW {b1917-6-6}",28,5,90,3,4,0,0,0
19481110_00304_DelhiFK,6,1,1,2,"Gomez, GE {b1919-10-10}",39,14,76,2,0,0,0,0
19481110_00304_DelhiFK,6,1,1,3,"Atkinson, DS {b1926-8-9}",13,3,27,0,0,0,0,0
19481110_00304_DelhiFK,6,1,1,4,"Headley, GA {b1909-5-30}",2,0,13,0,0,0,0,0
19481110_00304_DelhiFK,6,1,1,5,"Cameron, FJ {b1923-6-22}",27,3,74,2,0,0,0,0
19481110_00304_DelhiFK,6,1,1,6,"Stollmeyer, JB {b1921-4-11}",15,0,80,2,0,0,0,0
19481110_00304_DelhiFK,6,1,1,7,"Goddard, JDC {b1919-4-21}",30,7,83,1,0,0,0,0
19481110_00304_DelhiFK,6,1,1,8,"Christiani, RJ {b1920-7-19}",4,0,6,0,0,0,0,0
19481110_00304_DelhiFK,6,1,2,1,"Jones, PEW {b1917-6-6}",10,2,32,0,0,0,0,0
19481110_00304_DelhiFK,6,1,2,2,"Gomez, GE {b1919-10-10}",10,4,17,0,0,0,0,0
19481110_00304_DelhiFK,6,1,2,3,"Atkinson, DS {b1926-8-9}",5,0,11,0,0,0,0,0
19481110_00304_DelhiFK,6,1,2,4,"Headley, GA {b1909-5-30}",1,0,5,0,0,0,0,0
19481110_00304_DelhiFK,6,1,2,5,"Cameron, FJ {b1923-6-22}",27,10,49,1,0,0,0,0
19481110_00304_DelhiFK,6,1,2,6,"Stollmeyer, JB {b1921-4-11}",10,2,23,0,0,0,0,0
19481110_00304_DelhiFK,6,1,2,7,"Goddard, JDC {b1919-4-21}",15,7,18,1,0,0,0,0
19481110_00304_DelhiFK,6,1,2,8,"Christiani, RJ {b1920-7-19}",23,1,52,3,0,0,0,0
19481110_00304_DelhiFK,6,1,2,9,"Weekes, ED {b1925-2-26}",1,0,2,0,0,0,0,0
19481110_00304_DelhiFK,6,2,1,1,"Phadkar, DG {b1925-12-12}",18,1,61,0,0,0,0,0
19481110_00304_DelhiFK,6,2,1,2,"Amarnath, L {b1911-9-11}",25,3,73,1,0,0,0,0
19481110_00304_DelhiFK,6,2,1,3,"Rangachari, CR {b1916-4-14}",29,4,107,5,4,0,0,0
19481110_00304_DelhiFK,6,2,1,4,"Mankad, MH {b1917-4-12}",59,10,176,2,0,0,0,0
19481110_00304_DelhiFK,6,2,1,5,"Tarapore, KK {b1910-12-17}",19,2,72,0,0,0,0,0
19481110_00304_DelhiFK,6,2,1,6,"Hazare, VS {b1915-3-11}",17,1,62,0,0,0,0,0
19481110_00304_DelhiFK,6,2,1,7,"Sarwate, CT {b1920-7-22}",16,0,52,1,0,0,0,0
19481209_00305_Brabrne,6,1,1,1,"Jones, PEW {b1917-6-6}",21,7,34,0,0,0,0,0
19481209_00305_Brabrne,6,1,1,2,"Gomez, GE {b1919-10-10}",24,9,32,2,0,0,0,0
19481209_00305_Brabrne,6,1,1,3,"Atkinson, DS {b1926-8-9}",14,5,21,1,0,0,0,0
19481209_00305_Brabrne,6,1,1,4,"Ferguson, W {b1917-12-14}",57,8,126,4,0,0,0,0
19481209_00305_Brabrne,6,1,1,5,"Goddard, JDC {b1919-4-21}",12,7,19,1,2,0,0,0
19481209_00305_Brabrne,6,1,1,6,"Cameron, FJ {b1923-6-22}",10,3,9,0,0,0,0,0
19481209_00305_Brabrne,6,1,1,7,"Stollmeyer, JB {b1921-4-11}",4,0,18,0,0,0,0,0
19481209_00305_Brabrne,6,1,2,1,"Jones, PEW {b1917-6-6}",12,2,52,1,0,0,0,0
19481209_00305_Brabrne,6,1,2,2,"Gomez, GE {b1919-10-10}",28,12,37,1,0,0,0,0
19481209_00305_Brabrne,6,1,2,3,"Atkinson, DS {b1926-8-9}",13,4,26,0,0,0,0,0
19481209_00305_Brabrne,6,1,2,4,"Ferguson, W {b1917-12-14}",39,14,105,1,0,0,0,0
19481209_00305_Brabrne,6,1,2,5,"Goddard, JDC {b1919-4-21}",3,1,6,0,0,0,0,0
19481209_00305_Brabrne,6,1,2,6,"Cameron, FJ {b1923-6-22}",27,9,52,0,0,0,0,0
19481209_00305_Brabrne,6,1,2,7,"Stollmeyer, JB {b1921-4-11}",4,0,12,0,0,0,0,0
19481209_00305_Brabrne,6,1,2,8,"Christiani, RJ {b1920-7-19}",6,0,30,0,0,0,0,0
19481209_00305_Brabrne,6,2,1,1,"Phadkar, DG {b1925-12-12}",16,5,35,1,0,0,0,0
19481209_00305_Brabrne,6,2,1,2,"Rangachari, CR {b1916-4-14}",34,1,148,0,0,0,0,0
19481209_00305_Brabrne,6,2,1,3,"Hazare, VS {b1915-3-11}",42,12,74,1,0,0,0,0
